ID,取引価格（総額）_log
13068294,7.656479929064553
13068370,7.180866654719212
13068531,7.026602342650302
13068532,6.920928394654523
13068540,7.876185875129686
13068541,7.927863875677554
13068542,6.934735600898116
13068886,7.361103346054987
13068992,7.414063636392044
13069116,7.443762482745113
13069117,7.492815237422603
13069118,7.603919176899389
13069119,7.080882786832233
13069125,7.348522301324578
13069126,7.453570860177296
13069131,7.622472842924829
13069132,7.442148002630593
13069405,7.334974489066882
13069443,7.328110636805771
13069685,7.78382535404942
13069687,7.735776306702939
13069693,7.771590144707101
13069695,7.477350219623704
13070057,7.8411061258034005
13070058,7.8411061258034005
13070059,7.8462653682301555
13070060,7.8462653682301555
13070083,7.794191462159833
13070084,7.51554623268389
13070085,7.895130797529394
13070087,7.868119359487122
13070088,7.780931956070273
13070089,7.596319077081724
13070377,7.576192245566922
13070379,7.18077325233334
13070383,7.425006329424467
13070384,7.508887182701471
13070387,7.402850660134264
13070389,7.1688321203777585
13070391,7.311127944184232
13070392,7.800510943804499
13070394,7.481027758523861
13070397,7.717951273523225
13070399,7.880318893830277
13070756,7.483447680959674
13070758,7.915398215074881
13070763,7.450153127248104
13070765,7.759195242625379
13070767,7.951457090990483
13070942,7.429200697694841
13070943,7.562176237451482
13070946,7.667620796337383
13070953,7.566689497642128
13070955,7.501575307367569
13071062,7.851144855629082
13071205,7.723302079263452
13071207,7.501046053933337
13071209,7.8330326313707
13071338,7.82482806667241
13071361,7.373005790211748
13071362,7.841970930697458
13071852,7.689688273577997
13071855,7.662677795114812
13071858,7.701155290115891
13071861,7.495494597304511
13071863,7.777997362340397
13071865,7.7830718741719975
13071911,7.84858028954319
13071917,8.012860861774275
13071919,7.727217953721425
13071921,8.000417406177569
13071923,7.914956139903388
13071925,7.8335979152002135
13072263,7.406032206142878
13072264,7.211207419858223
13072270,7.368723228294562
13072271,7.253776938921811
13072272,7.558697320706639
13072273,7.194234974696128
13073104,8.07089073179579
13073105,7.80439270286786
13073244,7.777478455352842
13073285,7.7046179930232865
13073287,7.744835323683934
13073291,7.7188074876661705
13073292,7.585947317395578
13073369,7.435049301313761
13073441,8.180655189879237
13073443,7.4987423800141375
13073451,7.87260634138752
13073453,7.310491866096134
13073455,7.007134160586924
13073457,7.414450440040306
13073459,7.268771011778895
13074035,7.33287921189094
13074165,7.857427312958582
13074167,7.416317552874156
13074318,7.744131685611298
13074329,7.952270982562708
13074332,7.820197345962827
13074529,7.678466886429806
13074535,7.850120362465771
13074537,7.555364484269854
13074539,7.410409353317617
13074541,7.866701699182207
13074542,7.3869825629000365
13074543,7.818151718729636
13074544,7.460317931192667
13074746,7.706548153289958
13074747,7.644791815401634
13074748,7.2100904298484
13074749,7.558573135915003
13074822,7.452216707256789
13074869,7.717262873464764
13075134,7.722360839929494
13075136,7.189190446001176
13075138,7.667589738729214
13075322,7.152470913219675
13075402,7.511887595318456
13075403,7.848061225829025
13075410,7.931535623494853
13075412,7.725619359002705
13075414,7.645503378508662
13075416,7.795321422665753
13075418,7.740180482304705
13075420,7.012229093515754
13075422,7.3988045052712295
13075424,7.7536512865842395
13075426,7.783044259855277
13075428,7.631662417480151
13075429,7.324526142426838
13075430,7.777146123340068
13075848,7.712427331962908
13075902,8.02729614141935
13075906,7.7512408789250395
13075910,7.790693748940253
13075925,6.9815786064831356
13075927,7.819324893874443
13075929,7.821046546134529
13075931,7.596382211252697
13075933,7.61689757877029
13076252,7.79427379550182
13076302,7.846832385098489
13076311,7.795657610068201
13076319,7.031876111119631
13076321,7.816537523663122
13076668,7.6681245274859595
13076780,7.559708840882371
13076822,7.73205819717456
13076901,7.503360890410835
13076903,7.503360890410835
13076905,7.850329415694281
13076907,7.8141597482306375
13076909,7.77705923607989
13077032,7.808254183977969
13077293,7.6172612805074875
13077295,7.6648468763367195
13077404,7.547007745913917
13077407,7.291166595980861
13077450,7.081712435509297
13077515,7.666577635087565
13077592,7.365565832585269
13077636,6.9666969543223916
13077938,7.413567858447811
13077939,7.697522535561797
13077988,7.795433210614234
13078284,7.847920004405902
13078292,7.930870396040673
13078428,7.715041666828144
13078429,7.329236064661946
13078443,7.720090126286677
13078445,7.7272116825791395
13078448,7.646347091641585
13078452,7.703342619492585
13078456,7.537029739274865
13078460,7.3431377914969564
13079048,7.42568609128627
13079140,7.308643765435846
13079187,7.870871215830566
13079192,7.723827134489734
13079401,7.730276637895425
13079409,7.817915313194412
13079410,7.23842740748308
13079411,7.3043641950153875
13079412,7.371999175027181
13079606,7.46929749214486
13079608,7.797004475730165
13079610,7.096955757427968
13079612,7.62196073660608
13079614,7.838527978446109
13079681,7.200445569665366
13079683,7.500501721917924
13079685,7.503222756538446
13079687,7.500501721917924
13079716,7.814980194971913
13079721,7.6439574492472975
13079726,7.3130307433776665
13079825,6.8681404139527915
13079826,6.894612874802533
13079827,6.901193744020924
13079828,7.673307908904159
13079829,6.900373940754858
13080085,7.435331170454855
13080086,7.561054787120246
13080087,7.516025003824512
13080348,7.0589251651172695
13080350,7.873825028802966
13080352,7.959113131652488
13080532,7.548918215178016
13080603,7.68133793489852
13080605,7.722053818525219
13080607,7.722053818525219
13080681,7.367877712434214
13080685,7.553591369028355
13080686,7.391390167566946
13080687,7.041435631842222
13080688,7.695731943360185
13080689,7.49461781089223
13080690,7.800665871472404
13080691,7.35236799404296
13080692,7.753383114389308
13080993,7.8778832602199484
13081117,7.864201227006878
13081118,7.749758288808563
13081197,7.481904397470305
13081199,7.257765645402188
13081205,7.42835453349559
13081207,7.391490398241805
13081210,7.301559182172969
13081451,8.014024415426332
13081463,7.826639419466805
13081466,7.889235856055961
13081483,8.164729519198865
13081484,7.255763937793072
13081486,7.721792018356083
13081487,7.962496808624884
13081740,7.492310008907291
13081742,7.718585476215594
13081809,7.686177317984259
13081810,7.773293302403904
13081811,7.8099335575066355
13081814,8.004191116533654
13081815,7.66095193823411
13081816,7.502695397495048
13081818,7.848661484890439
13081820,7.984922406769365
13082139,7.544969866729661
13082141,7.872499416261877
13082143,7.699319468167711
13082144,7.888559945230061
13082145,7.5163995618408
13082260,7.498401944073072
13082261,7.527473004748833
13082316,7.370202422002266
13082317,8.197418812267601
13082319,7.970564355473939
13082415,7.885431371494718
13082418,8.19845660129056
13082422,7.723705679225566
13082426,7.842243511575814
13082595,7.789465205250531
13082614,7.911354711004339
13082618,8.109330616435425
13082713,7.6012346101507715
13082781,7.371446507378057
13082905,7.875618301366582
13082908,7.5401312679283485
13082911,7.837457930507178
13082914,7.786441666732074
13082979,7.30213874831079
13082980,7.601580900143978
13082981,7.4203766967467555
13082982,7.3702504245514975
13082983,7.278223409138712
13082989,6.925437594112796
13082990,7.408698015824844
13082991,7.598709958320863
13082992,7.1973744939311235
13082993,7.355134500201478
13082995,7.3941051403144495
13082997,7.490543264406598
13082999,6.946466004169878
13083001,7.137410140082131
13083004,7.272511771607444
13083007,7.393683007744314
13083010,7.484090112624801
13083507,7.498526324609393
13083552,8.153455775123485
13083553,7.728247327769205
13083595,8.101550586233662
13083597,7.2431476949440805
13083598,7.74110726997604
13083600,7.91364023854195
13083772,7.798919558956338
13083799,7.7402062510821175
13083800,7.596755996436721
13083801,7.406267177461357
13083906,7.729875993786474
13083976,8.030027191609635
13083977,8.019919639975214
13083978,7.996663305973885
13084030,7.619648294430647
13084187,7.769699583429707
13084204,7.790748235513583
13084379,7.919448469589759
13084391,7.7934552769028835
13084394,7.327132672365567
13084566,7.533523642132
13084567,7.535128040724868
13084573,7.646465771763235
13084574,7.5491425372580645
13084575,7.202055552706868
13084576,7.313992627976331
13084577,7.57029138444875
13084761,7.580114356397493
13084863,7.5884073486510735
13084865,7.886680997914656
13084991,7.919494472087644
13085093,7.173862430301652
13085094,7.206517170615662
13085095,7.175272031607589
13085281,7.6553485466844835
13085282,7.344279255788652
13085283,7.622330079963735
13085588,7.615575190502267
13085592,7.476174617144305
13085662,7.737266651749318
13085667,7.727900244709717
13085669,7.33575450032234
13085779,7.322986204425494
13085782,7.448933488741927
13085872,7.176461609690665
13085874,7.95416628407665
13085941,7.572410669121075
13085947,7.17566458453891
13085949,7.819888321145968
13085951,7.521699634327795
13085953,7.070150144816051
13085955,7.311983490359858
13086446,7.873926534368114
13086449,7.786238488323042
13086453,7.368153483603867
13086458,7.921250194357837
13086462,7.850611006425557
13086466,7.669309677017389
13086469,7.951533889984464
13086471,7.753108675878651
13086474,7.779469181464878
13086669,7.3803327553573945
13086672,7.114681173877759
13086675,7.2239058927489905
13086784,7.799395537395769
13086789,7.551287202612262
13086793,7.3974046950485635
13086795,7.793915837590485
13086797,7.3974046950485635
13086924,7.776123849377061
13086925,7.513439920481602
13087108,7.500248633511671
13087113,7.509690491824136
13087223,7.421027363173925
13087226,7.381278743986618
13087228,7.268979588297637
13087230,7.351635118640797
13087231,7.383415528724803
13087233,7.36531236114115
13087482,7.2056338607863575
13087487,7.240055683874013
13087490,7.327698248948657
13087493,6.993528888213829
13087496,7.313479744402314
13087834,7.325815360252125
13087839,7.350999394575261
13087844,7.352613874689781
13087853,7.803968825385725
13087856,7.166690359903353
13087859,7.392851851284937
13087862,7.293961432354474
13087865,7.389242072806444
13088127,7.382189924521348
13088167,7.3209154535891345
13088170,7.26919857658579
13088171,7.3502345231076065
13088242,7.442414136379386
13088275,7.661192989226606
13088281,7.569615407499108
13088352,7.628941972691829
13088358,7.641723402322335
13088361,7.628441782738194
13088363,7.715397406686679
13088365,7.740715100583239
13088367,7.884155497628794
13088369,7.577197055903243
13088371,7.217372781259537
13088373,7.940389315402203
13088375,7.956647965949039
13088377,7.93457330874214
13088379,7.873178070073307
13088640,7.49150669876019
13088642,7.230270751601679
13088646,7.231420647976553
13088648,7.513899554622454
13088650,7.742683647471204
13088652,7.753244903752538
13088653,7.81502513224314
13088654,7.72357440056381
13088908,7.817603600711939
13088911,7.5191116007916845
13088914,7.416276012871816
13088917,7.52199800696729
13088920,7.9887433604670655
13088923,7.972250349939347
13088926,7.8084435791334315
13089074,7.658196332544674
13089075,7.578007066781396
13089076,7.421105929288301
13089078,7.786407794830701
13089079,7.481275920384524
13089080,7.587332729577427
13089189,7.518096943694379
13089315,7.408738541483158
13089316,7.748129556037444
13089317,8.120312960867217
13089324,7.426820359183024
13089547,7.424077380677252
13089550,7.123512833365045
13089553,7.745024171242124
13089556,7.668535622974077
13089559,7.713570011160364
13089742,6.866228131231251
13089882,7.4167084007399104
13089934,7.287513810502348
13089936,7.45508638777314
13090049,7.2643409178359075
13090051,7.132614337827861
13090061,7.154383483336268
13090063,7.601127629686394
13090301,7.2601587886226815
13090465,7.271656174291712
13090481,7.639008991063341
13090484,7.685537557485082
13090487,7.607614536388326
13090490,7.826498597262667
13091230,7.552121450141841
13091235,7.745873835210338
13091641,7.198397692367858
13091645,7.3819625194534595
13091647,7.3819625194534595
13091802,7.226050969571945
13091803,7.529388963656119
13091807,7.234303030033734
13091809,7.63990102560133
13091811,7.692266406810609
13091814,7.500939408001156
13091817,7.638447253071763
13091820,7.37962631116611
13092088,7.303034397250099
13092090,7.347061976530379
13092092,7.751303070650404
13092094,7.152225567706183
13092096,7.2981879382723225
13092098,7.5204715270815115
13092100,7.75116622229415
13092102,7.8566792113855035
13092105,7.258434648647338
13092477,7.3340023414938855
13092619,7.818098851607479
13092621,7.240478182618183
13092622,7.202440254815661
13092624,7.357336309465434
13092635,7.678542042743846
13092637,7.873768710178333
13092639,7.2604321639328635
13092641,7.438848560870431
13092643,7.2234840539988365
13092644,7.630305110017341
13093299,7.593386163832421
13093301,7.835969922197073
13093303,7.537795102524384
13093305,7.609215386818595
13093314,7.545659498371522
13093317,7.418492629693857
13093319,7.291898956232758
13093321,7.681099610096255
13093323,7.861269020698932
13093325,7.848239315437723
13093327,7.342675044633073
13093329,7.192140491633915
13093331,7.537795102524384
13093333,7.725432402456612
13093335,7.258318940970286
13093337,7.770784965794445
13093339,7.3684060418729365
13093341,6.728156660657374
13093939,6.991348720430826
13094121,7.369382093074821
13094122,7.527040232473858
13094123,7.454703845301548
13094329,7.08604236476239
13094353,7.367684272997569
13094356,7.441951609424153
13094358,7.584180516258311
13094360,7.3267941135659465
13094362,7.39179511416481
13094546,7.70239250843211
13094605,7.228072318399434
13094617,7.332883531767583
13094619,7.525335293842844
13094621,7.22818914474678
13095036,7.499763121546172
13095038,7.710182434665112
